geo\TIME_PERIOD,indic,Date,Value
IE,IS-IEL-GWH,2020-01,210.258
IS,IS-IEL-GWH,2020-01,0.0
IT,IS-IEL-GWH,2020-01,4068.0
LT,IS-IEL-GWH,2020-01,1173.941
LU,IS-IEL-GWH,2020-01,591.752
LV,IS-IEL-GWH,2020-01,347.0
ME,IS-IEL-GWH,2020-01,
MK,IS-IEL-GWH,2020-01,714.454
MT,IS-IEL-GWH,2020-01,0.0
NL,IS-IEL-GWH,2020-01,1746.274
NO,IS-IEL-GWH,2020-01,1067.388
PL,IS-IEL-GWH,2020-01,1872.449
PT,IS-IEL-GWH,2020-01,467.05
RO,IS-IEL-GWH,2020-01,852.0
RS,IS-IEL-GWH,2020-01,603.631
SE,IS-IEL-GWH,2020-01,355.016
SI,IS-IEL-GWH,2020-01,778.181
SK,IS-IEL-GWH,2020-01,1841.0
TR,IS-IEL-GWH,2020-01,126.834
UK,IS-IEL-GWH,2020-01,1822.581
XK,IS-IEL-GWH,2020-01,
AL,IS-ING-TJ,2020-01,
AT,IS-ING-TJ,2020-01,101622.124
BE,IS-ING-TJ,2020-01,140104.3
BG,IS-ING-TJ,2020-01,23780.063
CY,IS-ING-TJ,2020-01,0.0
CZ,IS-ING-TJ,2020-01,151859.298
DE,IS-ING-TJ,2020-01,597865.432
DK,IS-ING-TJ,2020-01,6809.816
EE,IS-ING-TJ,2020-01,2069.0
EL,IS-ING-TJ,2020-01,23878.715
ES,IS-ING-TJ,2020-01,116424.0
EU27_2020,IS-ING-TJ,2020-01,2058057.236
FI,IS-ING-TJ,2020-01,9729.0
FR,IS-ING-TJ,2020-01,141742.47
HR,IS-ING-TJ,2020-01,7098.955
HU,IS-ING-TJ,2020-01,40259.0
IE,IS-ING-TJ,2020-01,12003.0
IS,IS-ING-TJ,2020-01,
IT,IS-ING-TJ,2020-01,215303.0
LT,IS-ING-TJ,2020-01,17612.0
LU,IS-ING-TJ,2020-01,3910.651
LV,IS-ING-TJ,2020-01,109.339
ME,IS-ING-TJ,2020-01,
MK,IS-ING-TJ,2020-01,1547.71
MT,IS-ING-TJ,2020-01,0.0
NL,IS-ING-TJ,2020-01,164108.653
NO,IS-ING-TJ,2020-01,
PL,IS-ING-TJ,2020-01,126273.503
PT,IS-ING-TJ,2020-01,22659.457
RO,IS-ING-TJ,2020-01,12251.0
RS,IS-ING-TJ,2020-01,10298.0
SE,IS-ING-TJ,2020-01,5162.0
SI,IS-ING-TJ,2020-01,7300.0
SK,IS-ING-TJ,2020-01,108122.46
TR,IS-ING-TJ,2020-01,229394.07
UK,IS-ING-TJ,2020-01,157332.255
XK,IS-ING-TJ,2020-01,
AL,IS-PEL-GWH,2020-01,537.469
AT,IS-PEL-GWH,2020-01,5778.298
BA,IS-PEL-GWH,2020-01,1703.876
BE,IS-PEL-GWH,2020-01,7730.039
BG,IS-PEL-GWH,2020-01,3588.02
CY,IS-PEL-GWH,2020-01,425.044
CZ,IS-PEL-GWH,2020-01,7530.728
DE,IS-PEL-GWH,2020-01,49394.902
DK,IS-PEL-GWH,2020-01,3527.268
EE,IS-PEL-GWH,2020-01,414.267
EL,IS-PEL-GWH,2020-01,4496.34
ES,IS-PEL-GWH,2020-01,22727.163
EU27_2020,IS-PEL-GWH,2020-01,256069.052
FI,IS-PEL-GWH,2020-01,6586.544
FR,IS-PEL-GWH,2020-01,55478.286
HR,IS-PEL-GWH,2020-01,1162.035
HU,IS-PEL-GWH,2020-01,3030.972
IE,IS-PEL-GWH,2020-01,2758.765
IS,IS-PEL-GWH,2020-01,1698.521
IT,IS-PEL-GWH,2020-01,24315.0
LT,IS-PEL-GWH,2020-01,387.809
LU,IS-PEL-GWH,2020-01,187.513
LV,IS-PEL-GWH,2020-01,629.0
ME,IS-PEL-GWH,2020-01,
MK,IS-PEL-GWH,2020-01,555.507
MT,IS-PEL-GWH,2020-01,217.644
NL,IS-PEL-GWH,2020-01,11242.878
NO,IS-PEL-GWH,2020-01,13336.426
PL,IS-PEL-GWH,2020-01,13438.549
PT,IS-PEL-GWH,2020-01,5825.361
RO,IS-PEL-GWH,2020-01,4889.0
RS,IS-PEL-GWH,2020-01,3360.434
SE,IS-PEL-GWH,2020-01,16688.692
SI,IS-PEL-GWH,2020-01,1222.935
SK,IS-PEL-GWH,2020-01,2396.0
TR,IS-PEL-GWH,2020-01,25364.839
UK,IS-PEL-GWH,2020-01,29746.058
XK,IS-PEL-GWH,2020-01,
AL,IS-PNG-TJ,2020-01,205.15
AT,IS-PNG-TJ,2020-01,2889.156
BE,IS-PNG-TJ,2020-01,16.9
BG,IS-PNG-TJ,2020-01,226.806
CY,IS-PNG-TJ,2020-01,0.0
CZ,IS-PNG-TJ,2020-01,694.536
DE,IS-PNG-TJ,2020-01,16529.45
DK,IS-PNG-TJ,2020-01,5673.025
EE,IS-PNG-TJ,2020-01,
EL,IS-PNG-TJ,2020-01,37.003
ES,IS-PNG-TJ,2020-01,250.0
EU27_2020,IS-PNG-TJ,2020-01,
FI,IS-PNG-TJ,2020-01,
FR,IS-PNG-TJ,2020-01,66.703
HR,IS-PNG-TJ,2020-01,3217.24
HU,IS-PNG-TJ,2020-01,5443.0
IE,IS-PNG-TJ,2020-01,7676.32
IS,IS-PNG-TJ,2020-01,
IT,IS-PNG-TJ,2020-01,13869.0
LT,IS-PNG-TJ,2020-01,
LU,IS-PNG-TJ,2020-01,
LV,IS-PNG-TJ,2020-01,
ME,IS-PNG-TJ,2020-01,
MK,IS-PNG-TJ,2020-01,
MT,IS-PNG-TJ,2020-01,0.0
NL,IS-PNG-TJ,2020-01,92880.965
NO,IS-PNG-TJ,2020-01,424244.205
PL,IS-PNG-TJ,2020-01,14176.978
PT,IS-PNG-TJ,2020-01,
RO,IS-PNG-TJ,2020-01,33977.0
RS,IS-PNG-TJ,2020-01,1333.0
SE,IS-PNG-TJ,2020-01,
SI,IS-PNG-TJ,2020-01,24.101
SK,IS-PNG-TJ,2020-01,245.567
TR,IS-PNG-TJ,2020-01,1450.96
UK,IS-PNG-TJ,2020-01,146884.841
XK,IS-PNG-TJ,2020-01,
AL,IS-ROGD-T,2020-01,
AT,IS-ROGD-T,2020-01,330.253
BE,IS-ROGD-T,2020-01,1290.0
BG,IS-ROGD-T,2020-01,258.774
CY,IS-ROGD-T,2020-01,
CZ,IS-ROGD-T,2020-01,295.0
DE,IS-ROGD-T,2020-01,3916.175
DK,IS-ROGD-T,2020-01,377.0
EE,IS-ROGD-T,2020-01,
EL,IS-ROGD-T,2020-01,891.0
ES,IS-ROGD-T,2020-01,2258.0
EU27_2020,IS-ROGD-T,2020-01,19154.946
FI,IS-ROGD-T,2020-01,575.0
FR,IS-ROGD-T,2020-01,1375.0
HR,IS-ROGD-T,2020-01,13.4
HU,IS-ROGD-T,2020-01,238.0
IE,IS-ROGD-T,2020-01,82.901
IT,IS-ROGD-T,2020-01,2482.661
LT,IS-ROGD-T,2020-01,200.4
LU,IS-ROGD-T,2020-01,
LV,IS-ROGD-T,2020-01,
MK,IS-ROGD-T,2020-01,
MT,IS-ROGD-T,2020-01,
NL,IS-ROGD-T,2020-01,1787.0
NO,IS-ROGD-T,2020-01,584.476
PL,IS-ROGD-T,2020-01,1099.661
PT,IS-ROGD-T,2020-01,427.547
RO,IS-ROGD-T,2020-01,486.0
RS,IS-ROGD-T,2020-01,132.895
SE,IS-ROGD-T,2020-01,513.174
SI,IS-ROGD-T,2020-01,
SK,IS-ROGD-T,2020-01,258.0
TR,IS-ROGD-T,2020-01,1292.482
UK,IS-ROGD-T,2020-01,1619.0
AL,IS-ROMS-T,2020-01,
AT,IS-ROMS-T,2020-01,170.586
BE,IS-ROMS-T,2020-01,353.6
BG,IS-ROMS-T,2020-01,148.114
CY,IS-ROMS-T,2020-01,
CZ,IS-ROMS-T,2020-01,116.0
DE,IS-ROMS-T,2020-01,1832.741
DK,IS-ROMS-T,2020-01,196.0
EE,IS-ROMS-T,2020-01,
EL,IS-ROMS-T,2020-01,461.0
ES,IS-ROMS-T,2020-01,761.0
EU27_2020,IS-ROMS-T,2020-01,8496.395
FI,IS-ROMS-T,2020-01,385.0
FR,IS-ROMS-T,2020-01,754.0
HR,IS-ROMS-T,2020-01,10.0
HU,IS-ROMS-T,2020-01,87.0
IE,IS-ROMS-T,2020-01,65.606
IT,IS-ROMS-T,2020-01,1299.553
LT,IS-ROMS-T,2020-01,165.5
LU,IS-ROMS-T,2020-01,
LV,IS-ROMS-T,2020-01,
MK,IS-ROMS-T,2020-01,
MT,IS-ROMS-T,2020-01,
NL,IS-ROMS-T,2020-01,356.0
NO,IS-ROMS-T,2020-01,273.034
PL,IS-ROMS-T,2020-01,370.407
PT,IS-ROMS-T,2020-01,221.341
RO,IS-ROMS-T,2020-01,298.0
RS,IS-ROMS-T,2020-01,35.644
SE,IS-ROMS-T,2020-01,328.947
SI,IS-ROMS-T,2020-01,
SK,IS-ROMS-T,2020-01,116.0
TR,IS-ROMS-T,2020-01,413.93
UK,IS-ROMS-T,2020-01,1468.0
AL,IS-CEL-GWH,2020-02,576.753
AT,IS-CEL-GWH,2020-02,5637.256
BA,IS-CEL-GWH,2020-02,945.988
BE,IS-CEL-GWH,2020-02,6995.115
BG,IS-CEL-GWH,2020-02,2865.71
CY,IS-CEL-GWH,2020-02,391.902
CZ,IS-CEL-GWH,2020-02,5500.085
DE,IS-CEL-GWH,2020-02,40094.893
DK,IS-CEL-GWH,2020-02,2999.729
EE,IS-CEL-GWH,2020-02,787.275
EL,IS-CEL-GWH,2020-02,4597.341
ES,IS-CEL-GWH,2020-02,18969.584
EU27_2020,IS-CEL-GWH,2020-02,218132.386
FI,IS-CEL-GWH,2020-02,7015.868
FR,IS-CEL-GWH,2020-02,40482.346
HR,IS-CEL-GWH,2020-02,1314.737
HU,IS-CEL-GWH,2020-02,3508.575
IE,IS-CEL-GWH,2020-02,2466.098
IS,IS-CEL-GWH,2020-02,1546.827
IT,IS-CEL-GWH,2020-02,25717.0
LT,IS-CEL-GWH,2020-02,939.05
LU,IS-CEL-GWH,2020-02,544.994
LV,IS-CEL-GWH,2020-02,620.0
ME,IS-CEL-GWH,2020-02,
MK,IS-CEL-GWH,2020-02,601.323
MT,IS-CEL-GWH,2020-02,194.373
NL,IS-CEL-GWH,2020-02,9823.631
NO,IS-CEL-GWH,2020-02,11976.451
PL,IS-CEL-GWH,2020-02,12722.05
PT,IS-CEL-GWH,2020-02,3923.786
RO,IS-CEL-GWH,2020-02,4703.0
RS,IS-CEL-GWH,2020-02,3102.018
SE,IS-CEL-GWH,2020-02,11890.756
SI,IS-CEL-GWH,2020-02,1122.232
SK,IS-CEL-GWH,2020-02,2305.0
TR,IS-CEL-GWH,2020-02,23883.153
UK,IS-CEL-GWH,2020-02,25959.934
XK,IS-CEL-GWH,2020-02,
AL,IS-CNG-TJ,2020-02,190.92
AT,IS-CNG-TJ,2020-02,35399.008
BE,IS-CNG-TJ,2020-02,73687.0
BG,IS-CNG-TJ,2020-02,12306.43
CY,IS-CNG-TJ,2020-02,0.0
CZ,IS-CNG-TJ,2020-02,37666.968
DE,IS-CNG-TJ,2020-02,372478.541
DK,IS-CNG-TJ,2020-02,11715.783
EE,IS-CNG-TJ,2020-02,1907.0
EL,IS-CNG-TJ,2020-02,19066.872
ES,IS-CNG-TJ,2020-02,116241.0
EU27_2020,IS-CNG-TJ,2020-02,1599999.121
FI,IS-CNG-TJ,2020-02,9199.0
FR,IS-CNG-TJ,2020-02,188598.902
HR,IS-CNG-TJ,2020-02,11803.547
HU,IS-CNG-TJ,2020-02,48143.653
IE,IS-CNG-TJ,2020-02,18053.136
IS,IS-CNG-TJ,2020-02,
IT,IS-CNG-TJ,2020-02,288265.0
LT,IS-CNG-TJ,2020-02,8929.0
LU,IS-CNG-TJ,2020-02,3431.202
LV,IS-CNG-TJ,2020-02,4579.53
ME,IS-CNG-TJ,2020-02,
MK,IS-CNG-TJ,2020-02,988.774
MT,IS-CNG-TJ,2020-02,1403.064
NL,IS-CNG-TJ,2020-02,153054.083
NO,IS-CNG-TJ,2020-02,23525.391
PL,IS-CNG-TJ,2020-02,79653.908
PT,IS-CNG-TJ,2020-02,19358.327
RO,IS-CNG-TJ,2020-02,54083.0
RS,IS-CNG-TJ,2020-02,10890.0
SE,IS-CNG-TJ,2020-02,4813.0
SI,IS-CNG-TJ,2020-02,3572.684
SK,IS-CNG-TJ,2020-02,22589.483
TR,IS-CNG-TJ,2020-02,214741.64
UK,IS-CNG-TJ,2020-02,316786.082
XK,IS-CNG-TJ,2020-02,
AL,IS-ICO-T,2020-02,
AT,IS-ICO-T,2020-02,605.664
BE,IS-ICO-T,2020-02,2773.2
BG,IS-ICO-T,2020-02,558.575
CY,IS-ICO-T,2020-02,
CZ,IS-ICO-T,2020-02,518.0
DE,IS-ICO-T,2020-02,7175.59
DK,IS-ICO-T,2020-02,385.0
EE,IS-ICO-T,2020-02,
EL,IS-ICO-T,2020-02,1720.0
ES,IS-ICO-T,2020-02,4877.0
EU27_2020,IS-ICO-T,2020-02,37507.705
FI,IS-ICO-T,2020-02,999.0
FR,IS-ICO-T,2020-02,2878.0
HR,IS-ICO-T,2020-02,134.4
HU,IS-ICO-T,2020-02,334.0
IE,IS-ICO-T,2020-02,232.803
IS,IS-ICO-T,2020-02,
IT,IS-ICO-T,2020-02,4137.341
LT,IS-ICO-T,2020-02,685.8
LU,IS-ICO-T,2020-02,
LV,IS-ICO-T,2020-02,
MK,IS-ICO-T,2020-02,
MT,IS-ICO-T,2020-02,
NL,IS-ICO-T,2020-02,4143.0
NO,IS-ICO-T,2020-02,226.451
PL,IS-ICO-T,2020-02,1997.131
PT,IS-ICO-T,2020-02,962.8
RO,IS-ICO-T,2020-02,452.0
RS,IS-ICO-T,2020-02,162.252
SE,IS-ICO-T,2020-02,1433.672
SI,IS-ICO-T,2020-02,
SK,IS-ICO-T,2020-02,504.729
TR,IS-ICO-T,2020-02,2326.805
UK,IS-ICO-T,2020-02,3580.0
AL,IS-IDC-T,2020-02,
AT,IS-IDC-T,2020-02,3.14
BA,IS-IDC-T,2020-02,1071.593
BE,IS-IDC-T,2020-02,0.0
BG,IS-IDC-T,2020-02,2428.799
CY,IS-IDC-T,2020-02,0.0
CZ,IS-IDC-T,2020-02,2845.797
DE,IS-IDC-T,2020-02,6852.261
DK,IS-IDC-T,2020-02,0.0
EE,IS-IDC-T,2020-02,0.0
EL,IS-IDC-T,2020-02,2149.874
ES,IS-IDC-T,2020-02,29.0
EU27_2020,IS-IDC-T,2020-02,20163.423
FI,IS-IDC-T,2020-02,0.0
FR,IS-IDC-T,2020-02,0.791
HR,IS-IDC-T,2020-02,1.0
HU,IS-IDC-T,2020-02,562.234
IE,IS-IDC-T,2020-02,0.0
IT,IS-IDC-T,2020-02,0.0
LT,IS-IDC-T,2020-02,0.014
LU,IS-IDC-T,2020-02,0.0
LV,IS-IDC-T,2020-02,0.0
ME,IS-IDC-T,2020-02,143.784
MK,IS-IDC-T,2020-02,557.823
MT,IS-IDC-T,2020-02,0.0
NL,IS-IDC-T,2020-02,2.904
NO,IS-IDC-T,2020-02,0.0
PL,IS-IDC-T,2020-02,3656.897
PT,IS-IDC-T,2020-02,0.0
RO,IS-IDC-T,2020-02,1218.0
RS,IS-IDC-T,2020-02,3524.12
SE,IS-IDC-T,2020-02,0.0
SI,IS-IDC-T,2020-02,255.712
SK,IS-IDC-T,2020-02,157.0
TR,IS-IDC-T,2020-02,4639.077
UK,IS-IDC-T,2020-02,0.0
XK,IS-IDC-T,2020-02,
AL,IS-IDGD-T,2020-02,
AT,IS-IDGD-T,2020-02,627.271
BE,IS-IDGD-T,2020-02,821.9
BG,IS-IDGD-T,2020-02,150.795
CY,IS-IDGD-T,2020-02,76.0
CZ,IS-IDGD-T,2020-02,354.0
DE,IS-IDGD-T,2020-02,4356.221
DK,IS-IDGD-T,2020-02,272.0
EE,IS-IDGD-T,2020-02,57.0
EL,IS-IDGD-T,2020-02,372.0
ES,IS-IDGD-T,2020-02,2306.0
EU27_2020,IS-IDGD-T,2020-02,19072.579
FI,IS-IDGD-T,2020-02,227.0
FR,IS-IDGD-T,2020-02,3268.0
HR,IS-IDGD-T,2020-02,143.907
HU,IS-IDGD-T,2020-02,271.0
IE,IS-IDGD-T,2020-02,309.84
IT,IS-IDGD-T,2020-02,1950.877
LT,IS-IDGD-T,2020-02,127.2
LU,IS-IDGD-T,2020-02,143.036
LV,IS-IDGD-T,2020-02,59.379
ME,IS-IDGD-T,2020-02,
MK,IS-IDGD-T,2020-02,49.711
MT,IS-IDGD-T,2020-02,24.556
NL,IS-IDGD-T,2020-02,480.0
NO,IS-IDGD-T,2020-02,470.536
PL,IS-IDGD-T,2020-02,1293.956
PT,IS-IDGD-T,2020-02,353.745
RO,IS-IDGD-T,2020-02,452.0
RS,IS-IDGD-T,2020-02,136.33
SE,IS-IDGD-T,2020-02,331.856
SI,IS-IDGD-T,2020-02,106.0
SK,IS-IDGD-T,2020-02,137.04
TR,IS-IDGD-T,2020-02,1640.205
UK,IS-IDGD-T,2020-02,2346.0
AL,IS-IDJF-T,2020-02,
AT,IS-IDJF-T,2020-02,62.016
BE,IS-IDJF-T,2020-02,120.4
BG,IS-IDJF-T,2020-02,13.958
CY,IS-IDJF-T,2020-02,13.0
CZ,IS-IDJF-T,2020-02,27.0
DE,IS-IDJF-T,2020-02,787.509
DK,IS-IDJF-T,2020-02,70.0
EE,IS-IDJF-T,2020-02,4.0
EL,IS-IDJF-T,2020-02,52.0
ES,IS-IDJF-T,2020-02,449.0
EU27_2020,IS-IDJF-T,2020-02,3090.237
FI,IS-IDJF-T,2020-02,75.0
FR,IS-IDJF-T,2020-02,344.0
HR,IS-IDJF-T,2020-02,3.8
HU,IS-IDJF-T,2020-02,18.0
IE,IS-IDJF-T,2020-02,56.582
IS,IS-IDJF-T,2020-02,
IT,IS-IDJF-T,2020-02,374.212
LT,IS-IDJF-T,2020-02,9.9
LU,IS-IDJF-T,2020-02,30.79
LV,IS-IDJF-T,2020-02,7.705
ME,IS-IDJF-T,2020-02,
MK,IS-IDJF-T,2020-02,0.178
MT,IS-IDJF-T,2020-02,10.546
NL,IS-IDJF-T,2020-02,261.0
NO,IS-IDJF-T,2020-02,65.944
PL,IS-IDJF-T,2020-02,75.041
PT,IS-IDJF-T,2020-02,104.038
RO,IS-IDJF-T,2020-02,9.0
RS,IS-IDJF-T,2020-02,11.519
SE,IS-IDJF-T,2020-02,108.214
SI,IS-IDJF-T,2020-02,1.0
SK,IS-IDJF-T,2020-02,2.526
TR,IS-IDJF-T,2020-02,343.732
UK,IS-IDJF-T,2020-02,920.0
AL,IS-IDMG-T,2020-02,
AT,IS-IDMG-T,2020-02,119.795
BE,IS-IDMG-T,2020-02,159.6
BG,IS-IDMG-T,2020-02,27.97
CY,IS-IDMG-T,2020-02,24.0
CZ,IS-IDMG-T,2020-02,116.0
DE,IS-IDMG-T,2020-02,1676.044
DK,IS-IDMG-T,2020-02,93.0
EE,IS-IDMG-T,2020-02,26.0
EL,IS-IDMG-T,2020-02,168.0
ES,IS-IDMG-T,2020-02,409.0
EU27_2020,IS-IDMG-T,2020-02,5538.9
FI,IS-IDMG-T,2020-02,95.0
FR,IS-IDMG-T,2020-02,702.0
HR,IS-IDMG-T,2020-02,32.5
HU,IS-IDMG-T,2020-02,112.0
IE,IS-IDMG-T,2020-02,60.019
IS,IS-IDMG-T,2020-02,
IT,IS-IDMG-T,2020-02,452.163
LT,IS-IDMG-T,2020-02,17.6
LU,IS-IDMG-T,2020-02,23.113
LV,IS-IDMG-T,2020-02,11.276
ME,IS-IDMG-T,2020-02,
MK,IS-IDMG-T,2020-02,6.819
MT,IS-IDMG-T,2020-02,5.83
NL,IS-IDMG-T,2020-02,340.0
NO,IS-IDMG-T,2020-02,120.671
PL,IS-IDMG-T,2020-02,347.711
PT,IS-IDMG-T,2020-02,75.248
RO,IS-IDMG-T,2020-02,122.0
RS,IS-IDMG-T,2020-02,29.687
SE,IS-IDMG-T,2020-02,250.741
SI,IS-IDMG-T,2020-02,28.0
SK,IS-IDMG-T,2020-02,44.29
TR,IS-IDMG-T,2020-02,177.755
UK,IS-IDMG-T,2020-02,995.0
AL,IS-IDMS-T,2020-02,
AT,IS-IDMS-T,2020-02,113.806
BE,IS-IDMS-T,2020-02,143.1
BG,IS-IDMS-T,2020-02,27.328
CY,IS-IDMS-T,2020-02,24.0
CZ,IS-IDMS-T,2020-02,110.0
DE,IS-IDMS-T,2020-02,1580.627
DK,IS-IDMS-T,2020-02,88.0
EE,IS-IDMS-T,2020-02,26.0
EL,IS-IDMS-T,2020-02,158.0
ES,IS-IDMS-T,2020-02,389.0
EU27_2020,IS-IDMS-T,2020-02,5172.17
FI,IS-IDMS-T,2020-02,88.0
FR,IS-IDMS-T,2020-02,613.0
HR,IS-IDMS-T,2020-02,32.5
HU,IS-IDMS-T,2020-02,101.0
IE,IS-IDMS-T,2020-02,55.991
IT,IS-IDMS-T,2020-02,450.282
LT,IS-IDMS-T,2020-02,15.1
LU,IS-IDMS-T,2020-02,23.113
LV,IS-IDMS-T,2020-02,10.868
ME,IS-IDMS-T,2020-02,
MK,IS-IDMS-T,2020-02,6.819
MT,IS-IDMS-T,2020-02,5.83
NL,IS-IDMS-T,2020-02,294.0
NO,IS-IDMS-T,2020-02,120.671
PL,IS-IDMS-T,2020-02,328.423
PT,IS-IDMS-T,2020-02,74.658
RO,IS-IDMS-T,2020-02,110.0
RS,IS-IDMS-T,2020-02,29.687
SE,IS-IDMS-T,2020-02,239.594
SI,IS-IDMS-T,2020-02,28.0
SK,IS-IDMS-T,2020-02,41.95
TR,IS-IDMS-T,2020-02,172.658
UK,IS-IDMS-T,2020-02,944.0
AL,IS-IEL-GWH,2020-02,324.698
AT,IS-IEL-GWH,2020-02,2607.286
BA,IS-IEL-GWH,2020-02,235.313
BE,IS-IEL-GWH,2020-02,973.809
BG,IS-IEL-GWH,2020-02,459.275
CY,IS-IEL-GWH,2020-02,0.0
CZ,IS-IEL-GWH,2020-02,1320.708
DE,IS-IEL-GWH,2020-02,3162.431
DK,IS-IEL-GWH,2020-02,1334.626
EE,IS-IEL-GWH,2020-02,630.0
EL,IS-IEL-GWH,2020-02,1056.187
ES,IS-IEL-GWH,2020-02,1825.4
EU27_2020,IS-IEL-GWH,2020-02,32475.619
FI,IS-IEL-GWH,2020-02,1719.702
FR,IS-IEL-GWH,2020-02,474.307
HR,IS-IEL-GWH,2020-02,851.094
HU,IS-IEL-GWH,2020-02,1908.548
IE,IS-IEL-GWH,2020-02,128.569
IS,IS-IEL-GWH,2020-02,0.0
IT,IS-IEL-GWH,2020-02,4622.0
LT,IS-IEL-GWH,2020-02,1077.511
LU,IS-IEL-GWH,2020-02,553.767
LV,IS-IEL-GWH,2020-02,328.0
ME,IS-IEL-GWH,2020-02,
MK,IS-IEL-GWH,2020-02,609.81
MT,IS-IEL-GWH,2020-02,0.0
NL,IS-IEL-GWH,2020-02,1669.463
NO,IS-IEL-GWH,2020-02,949.147
PL,IS-IEL-GWH,2020-02,1567.479
PT,IS-IEL-GWH,2020-02,634.845
RO,IS-IEL-GWH,2020-02,731.0
RS,IS-IEL-GWH,2020-02,409.99
SE,IS-IEL-GWH,2020-02,730.516
SI,IS-IEL-GWH,2020-02,763.096
SK,IS-IEL-GWH,2020-02,1346.0
TR,IS-IEL-GWH,2020-02,284.159
UK,IS-IEL-GWH,2020-02,2320.909
XK,IS-IEL-GWH,2020-02,
AL,IS-ING-TJ,2020-02,
AT,IS-ING-TJ,2020-02,111181.223
BE,IS-ING-TJ,2020-02,162548.3
BG,IS-ING-TJ,2020-02,17577.511
CY,IS-ING-TJ,2020-02,0.0
CZ,IS-ING-TJ,2020-02,137848.423
DE,IS-ING-TJ,2020-02,544925.772
DK,IS-ING-TJ,2020-02,7431.124
EE,IS-ING-TJ,2020-02,1907.0
EL,IS-ING-TJ,2020-02,20963.151
ES,IS-ING-TJ,2020-02,105640.0
EU27_2020,IS-ING-TJ,2020-02,2014393.45
FI,IS-ING-TJ,2020-02,8978.0
FR,IS-ING-TJ,2020-02,154122.769
HR,IS-ING-TJ,2020-02,6184.5
HU,IS-ING-TJ,2020-02,49881.0
IE,IS-ING-TJ,2020-02,11146.0
IS,IS-ING-TJ,2020-02,
IT,IS-ING-TJ,2020-02,183986.0
LT,IS-ING-TJ,2020-02,18083.0
LU,IS-ING-TJ,2020-02,3413.682
LV,IS-ING-TJ,2020-02,3.0
ME,IS-ING-TJ,2020-02,
MK,IS-ING-TJ,2020-02,987.484
MT,IS-ING-TJ,2020-02,2678.903
NL,IS-ING-TJ,2020-02,162546.821
NO,IS-ING-TJ,2020-02,
PL,IS-ING-TJ,2020-02,114877.396
PT,IS-ING-TJ,2020-02,24995.207
RO,IS-ING-TJ,2020-02,10545.0
RS,IS-ING-TJ,2020-02,9335.0
SE,IS-ING-TJ,2020-02,4995.0
SI,IS-ING-TJ,2020-02,6125.0
SK,IS-ING-TJ,2020-02,141809.668
TR,IS-ING-TJ,2020-02,201532.85
UK,IS-ING-TJ,2020-02,166866.503
XK,IS-ING-TJ,2020-02,
AL,IS-PEL-GWH,2020-02,469.007
AT,IS-PEL-GWH,2020-02,5856.173
BA,IS-PEL-GWH,2020-02,1369.651
BE,IS-PEL-GWH,2020-02,7344.901
BG,IS-PEL-GWH,2020-02,3438.723
CY,IS-PEL-GWH,2020-02,391.902
CZ,IS-PEL-GWH,2020-02,6713.539
DE,IS-PEL-GWH,2020-02,47537.964
DK,IS-PEL-GWH,2020-02,3268.045
EE,IS-PEL-GWH,2020-02,370.275
EL,IS-PEL-GWH,2020-02,3646.455
ES,IS-PEL-GWH,2020-02,20317.693
EU27_2020,IS-PEL-GWH,2020-02,236624.66
FI,IS-PEL-GWH,2020-02,6075.483
FR,IS-PEL-GWH,2020-02,51553.222
HR,IS-PEL-GWH,2020-02,1052.334
HU,IS-PEL-GWH,2020-02,2663.349
IE,IS-PEL-GWH,2020-02,2815.843
IS,IS-PEL-GWH,2020-02,1594.327
IT,IS-PEL-GWH,2020-02,21830.0
LT,IS-PEL-GWH,2020-02,435.963
LU,IS-PEL-GWH,2020-02,206.16
LV,IS-PEL-GWH,2020-02,604.0
ME,IS-PEL-GWH,2020-02,
MK,IS-PEL-GWH,2020-02,446.786
MT,IS-PEL-GWH,2020-02,194.373
NL,IS-PEL-GWH,2020-02,10058.334
NO,IS-PEL-GWH,2020-02,12933.649
PL,IS-PEL-GWH,2020-02,12521.661
PT,IS-PEL-GWH,2020-02,4363.125
RO,IS-PEL-GWH,2020-02,4443.0
RS,IS-PEL-GWH,2020-02,3266.928
SE,IS-PEL-GWH,2020-02,15449.703
SI,IS-PEL-GWH,2020-02,1086.44
SK,IS-PEL-GWH,2020-02,2386.0
TR,IS-PEL-GWH,2020-02,23783.266
UK,IS-PEL-GWH,2020-02,27025.166
XK,IS-PEL-GWH,2020-02,
AL,IS-PNG-TJ,2020-02,190.92
AT,IS-PNG-TJ,2020-02,2659.261
BE,IS-PNG-TJ,2020-02,17.3
BG,IS-PNG-TJ,2020-02,182.674
CY,IS-PNG-TJ,2020-02,0.0
CZ,IS-PNG-TJ,2020-02,591.331
DE,IS-PNG-TJ,2020-02,15184.0
DK,IS-PNG-TJ,2020-02,5095.197
EE,IS-PNG-TJ,2020-02,
EL,IS-PNG-TJ,2020-02,27.164
ES,IS-PNG-TJ,2020-02,178.0
EU27_2020,IS-PNG-TJ,2020-02,
FI,IS-PNG-TJ,2020-02,
FR,IS-PNG-TJ,2020-02,64.171
HR,IS-PNG-TJ,2020-02,3121.0
HU,IS-PNG-TJ,2020-02,5148.0
IE,IS-PNG-TJ,2020-02,6907.136
IS,IS-PNG-TJ,2020-02,
